id;kommune;vejnr;husnr;husbog;husx;husy;vejx;vejy;husGx;husGy;adresse;kf;linienr;beregning;laengde_med_kf;laengde_uden_kf
37900503;400;2214;9; ;866563;6135348;866577;6135353;14,7665;55,2281;Krogholmsvej 9;0;24;1;39400;39567
37900503;400;1953;55; ;865516;6133529;865541;6133513;14,7478;55,2126;Kirkebyen 55;0;61;1;39400;39567
37900503;400;3612;8; ;866283;6132207;866277;6132208;14,7581;55,2002;SimonsgÂrdsvej 8;0;95;1;39400;39567
37900503;400;1962;20; ;865577;6132516;865591;6132515;14,7474;55,2035;Kirkedalsvej 20;0;88;1;39400;39567
37900503;400;2118;15; ;866624;6134388;866661;6134399;14,7662;55,2195;KnarregÂrdsvej 15;0;12;1;39400;39567
37900503;400;2118;9; ;865997;6134037;865997;6134043;14,756;55,2168;KnarregÂrdsvej 9;0;16;1;39400;39567
37900503;400;3378;13; ;866714;6132539;866716;6132551;14,7652;55,2029;Rosendalevej 13;0;0;1;39400;39567
37900503;400;2214;2; ;866146;6134811;866130;6134809;14,7593;55,2236;Krogholmsvej 2;0;19;1;39400;39567
37900503;400;1953;39; ;865367;6133289;865385;6133275;14,7452;55,2106;Kirkebyen 39;0;54;1;39400;39567
37900503;400;2016;7;B;865214;6134522;865338;6134577;14,7444;55,2217;Kirkevej 7B;0;27;1;39400;39567
37820500;400;732;7; ;870882;6131266;871210;6131428;14,8287;55,1884;DammegÂrdsvej 7;0;49;1;52432;52432
37820500;400;9;25; ;869771;6128705;869615;6128671;14,808;55,1663;Aagaardsvej 25;0;0;1;52432;52432
37820500;400;813;7; ;872135;6129218;872153;6129187;14,8456;55,1691;DyndegÂrdsvej 7;0;16;1;52432;52432
37820500;400;1887;6; ;870762;6127528;870773;6127517;14,822;55,1551;KarlsgÂrdsvej 6;0;7;1;52432;52432
37820500;400;813;5; ;872022;6129149;872034;6129124;14,8438;55,1686;DyndegÂrdsvej 5;0;15;1;52432;52432
37820500;400;2469;3; ;873826;6130929;873836;6130900;14,8743;55,1832;Lundehusvej 3;0;24;1;52432;52432
