rutenummer;HsAdrKvhx;kommune;vejnr;husnr;husbog;week_2536;week_2537;week_2538;week_2539
37000017;4001227005;400;1227;5; ;9,06;4,43;5,48;6,97
37000017;4004968012;400;4968;12; ;8,31;4,43;5,48;6,97
37000017;4002352026E;400;2352;26;E;6,00;4,43;5,48;9,02
37000017;4002322024;400;2322;24; ;6,00;4,43;5,48;6,97
37000017;4002352056;400;2352;56; ;6,00;4,43;5,48;6,97
37000017;4001227007;400;1227;7; ;6,00;4,43;5,48;6,97
37000017;4001227003;400;1227;3; ;6,00;4,43;5,48;6,97
37000017;4002322034;400;2322;34; ;6,00;4,43;5,48;6,97
37000017;4004968015;400;4968;15; ;6,00;4,43;5,48;5,68
37000017;4004968125;400;4968;125; ;6,00;4,43;5,48;5,68
37000018;4002991012;400;2991;12; ;6,00;4,43;5,48;9,02
37000018;4003531011;400;3531;11; ;6,00;4,43;5,48;9,02
37000018;4002991005A;400;2991;5;A;6,00;4,43;5,48;6,97
37000018;4003372009;400;3372;9; ;6,00;4,43;5,48;6,97
37000018;4002346010;400;2346;10; ;6,00;4,43;5,48;6,97
37000018;4002991005B;400;2991;5;B;6,00;4,43;5,48;6,97
37000018;4004155002;400;4155;2; ;;3,30;;5,30
37000018;4003531021;400;3531;21; ;;0,85;3,63;0,85
37000018;4004152002;400;4152;2; ;;1,60;;0,92
37000002;4000684005D;400;684;5;D;6,77;5,20;6,26;7,79
37000002;4000954011;400;954;11; ;6,77;5,20;6,26;7,79
37000002;4004503013;400;4503;13; ;6,77;5,20;6,26;7,79
37000002;4000879011;400;879;11; ;6,00;5,28;5,48;9,02
37000002;4002622016;400;2622;16; ;6,00;4,43;5,48;6,97
37000002;4002622018;400;2622;18; ;6,00;4,43;5,48;6,97
37000002;4004503003;400;4503;3; ;6,00;4,43;5,48;6,97
37000002;4000954022;400;954;22; ;6,00;4,43;5,48;6,97
37000002;4003579002;400;3579;2; ;4,64;2,23;5,88;3,26
37000002;4000684007;400;684;7; ;;0,85;;1,77
